reservoir,n_test,phys_KGE,xgb_KGE,raw_plus_outflow_lag1_KGE,phys_shifted_trend_KGE,forecast_available_KGE
ResOpsUS_131,1827,0.88623716783274,0.5226686295456484,0.9194323594432977,0.8019478523619081,0.8914171426077735
ResOpsUS_367,1827,0.9677446308549,0.785036125319047,0.983811688834664,0.9526176322000984,0.9668344180443735
ResOpsUS_895,1498,0.73984538670696,0.7357349867669862,0.6892879610356539,0.7514077485285137,0.7329382467140113
ResOpsUS_753,1498,0.7870719561643592,0.45656730528323,0.8790933255008218,0.7670464370557945,0.7841509177872757
ResOpsUS_307,1465,0.8707358894379106,0.5084533070186612,0.9538068880321762,0.8460546894418838,0.8547436886292317
ResOpsUS_870,1498,0.8517938911289369,0.7160720784030289,0.9573793153933493,0.7780491589652136,0.8803330653162111
ResOpsUS_541,1854,0.71164548951475,0.2548574791408841,0.7441361295688876,0.6316812790952455,0.7302086661933473
ResOpsUS_398,1587,0.8673423393571316,0.5915837774768478,0.8968537755336364,0.7895653207312369,0.8583269829267658
ResOpsUS_456,1854,0.970068233207438,0.7037107011306638,0.9726218202314553,0.9301165107134535,0.964469044956324
ResOpsUS_929,706,0.8236878149394634,0.7448189447417157,0.7632757307671578,0.80325831251483,0.8209681978164256
ResOpsUS_884,1237,0.855953687665313,0.8392881096663604,0.8418644215222155,0.8725176431800834,0.8334611159679913
ResOpsUS_399,1096,0.8258280280240913,0.7855685398012506,0.9735845628714865,0.8187484838304303,0.8262227246140111
ResOpsUS_542,1854,0.866788390189476,0.8515953794985891,0.8498621875054375,0.8638929331000577,0.833275735157977
ResOpsUS_488,1854,0.9611367463176262,0.7134572085947798,0.984327004509868,0.9546967017153725,0.9780362580735827
ResOpsUS_1121,1461,0.8366939354030334,0.7420303411217937,0.8709593977042837,0.8012100080403237,0.804308384179881
ResOpsUS_1125,1461,0.8366939354030334,0.7420303411217937,0.8709593977042837,0.8012100080403237,0.804308384179881
ResOpsUS_1207,344,0.8767430245819875,0.9001926238069109,0.93933695577755,0.8835100691266742,0.8450962302265977
ResOpsUS_1754,1377,0.5384248867477336,0.4873960887249351,0.5782598579325144,0.5052735986357689,0.5167666846495604
ResOpsUS_473,1852,0.9643849493460778,0.7915859642263198,0.9731206613048178,0.9497720512122364,0.9547672026884109
ResOpsUS_390,1827,0.9334344268310828,0.6811992084669813,0.9348821814234813,0.8552795747490413,0.9295833176178562
ResOpsUS_511,1370,0.9852733176702608,0.9712281338030352,0.9854231077506712,0.9663964611768858,0.9836932654738884
ResOpsUS_502,1854,0.974833132150157,0.8583242628390187,0.988884761989546,0.9498252197922042,0.9789326902898244
ResOpsUS_505,1556,0.8669440664044663,0.7813103190773139,0.9597387283389248,0.8474313270240588,0.863802729931301
ResOpsUS_509,1640,0.9213961928055066,0.8671218125813036,0.9566547532306416,0.9090453903705751,0.9122789293037484
ResOpsUS_297,1767,0.9045324972345754,0.2923619745825536,0.9332516990971984,0.8113731010253731,0.9017169464316299
ResOpsUS_1122,1463,0.9472193757775,0.8989399285243355,0.9568918380633651,0.9181082371172429,0.9339284000035604
ResOpsUS_957,1336,0.6323626477930173,0.4842479554575424,0.7630949620385948,0.5815088226734233,0.5312273946014141
ResOpsUS_517,1788,0.9336482313931512,0.6171583807407968,0.9614837365188315,0.879866831486577,0.9429568642856805
ResOpsUS_378,1827,0.9574195379243136,0.6493673167654774,0.95643125052608,0.8855068625012952,0.9407579908346628
ResOpsUS_1086,1063,0.7490131293801536,-0.7172735421212781,0.8614785850920934,0.3657990583883577,0.7536576592571131
ResOpsUS_1796,1643,0.8148453563318188,0.6315401508139138,0.815802673448426,0.7137569042669982,0.7858189759737203
ResOpsUS_204,1096,0.8100471843796206,0.7817581427250803,0.9461834498352998,0.8103335154796028,0.7877789322122308
ResOpsUS_506,1854,0.9125622797279928,0.6218061690813079,0.9642976645552451,0.8833015300272268,0.9190436393534058
ResOpsUS_1755,1482,0.8939194698329844,0.7804306186663831,0.921155017661845,0.8386699256125443,0.8900116456025323
ResOpsUS_567,1718,0.8456879670658133,0.6691977583980144,0.9161080748277114,0.7922475858917477,0.864302780687128
ResOpsUS_1782,1643,0.941634042694531,0.8472228305338748,0.9624684451457026,0.8964798968565689,0.9475535015324242
ResOpsUS_391,1827,0.9589917422907992,0.8765883866539087,0.9678190473975185,0.9372156449331621,0.9520213418790484
ResOpsUS_361,1827,0.9861364981788242,0.9620978939794276,0.9909327331184068,0.9846880340070819,0.9650377315140375
ResOpsUS_413,1827,0.996583325282458,0.9844037550504066,0.9909240470560992,0.993328695513241,0.9912960778242469
ResOpsUS_310,966,0.9526339640592796,0.9229334775756928,0.9596152118651553,0.9446838069312621,0.9500647509902049
ResOpsUS_7308,1616,0.6216636209709421,0.5909929488177326,0.6891582249651701,0.6158478182269466,0.35371114983486396
ResOpsUS_1709,628,0.8909442626443413,0.8318123075981319,0.9046412760818561,0.8696582423735559,0.8314726616640546
ResOpsUS_1699,624,0.9288868343435608,0.9300308802497188,0.9489961632040911,0.9171789696556345,0.8894765537709832
ResOpsUS_438,1852,0.8841999877617586,0.6349475805825793,0.9246353172796064,0.8619990530220646,0.8697618548558628
ResOpsUS_320,1586,0.7772178560113021,0.4224484372918839,0.7905784050130171,0.7354380885559215,0.768826074505952
ResOpsUS_531,1790,0.959479854144796,0.7142083025815074,0.9421324186257599,0.8773965993741792,0.9405241611210187
ResOpsUS_374,1591,0.3669367968701774,0.2679184978487154,0.9393057006279958,0.37936271616808814,0.4074511585701457
ResOpsUS_1151,1525,0.9043541639056852,0.6833450618977952,0.951281579770625,0.8421246880009698,0.9193948393469914
ResOpsUS_469,1852,0.8629484875838006,0.8293370674431112,0.9496752796985446,0.8694827532103224,0.8532380367534229
ResOpsUS_1691,652,0.82413194509766,0.8354911041796174,0.8865697061460619,0.8068227612028357,0.7917068053472383
ResOpsUS_987,567,0.8730420046221974,0.7552451021219877,0.9617938835308706,0.852583957509511,0.8565947254421582
ResOpsUS_364,1096,0.9628117859364356,0.5891275879295238,0.9800318251300109,0.9339915690617346,0.9409933738137249
ResOpsUS_1712,521,0.8177219117948746,0.8005005063179771,0.8239285219861888,0.7906899511404678,0.7493326139222392
ResOpsUS_1733,631,0.8824672447995914,0.8989544495592134,0.9255261607568128,0.884437083681447,0.8571925857652799
ResOpsUS_868,1096,0.9754007210436908,0.7652399743642426,0.9822841365871973,0.9283312556909933,0.9714906068066914
ResOpsUS_450,1854,0.981723339265266,0.8439206543848987,0.9918288904262443,0.9620559537263056,0.9855083747979136
ResOpsUS_1742,695,0.8017248596047986,0.7856719563656818,0.8311930387903732,0.7947592940874709,0.7657199752984335
ResOpsUS_1726,697,0.7672555187409019,0.7964621775775043,0.8532244484187237,0.7770479285108058,0.7602981320528643
ResOpsUS_1619,696,0.0700494413660731,-0.0885010976754572,0.6098545141012877,0.05601451986732919,-0.12373005660621739
ResOpsUS_1650,676,0.573834811381533,0.5682529658104186,0.7143091193946391,0.583686700192216,0.3829529515297423
ResOpsUS_1631,696,0.7927628295859486,0.7799978051096124,0.8111967951033294,0.7795951754129768,0.6748484931489531
ResOpsUS_1595,696,0.9621440897928276,0.960957771995901,0.9746060659097935,0.9643215932165612,0.9340622323806168
ResOpsUS_1617,696,0.6709139338500743,0.5902804346803234,0.792514695223636,0.6183099872736304,0.6792686730126144
ResOpsUS_1636,696,0.7750729297848988,0.7469521157099059,0.8654499754620723,0.7481560080576641,0.7919867546734158
ResOpsUS_1620,696,-0.3723155481260016,-0.4580775302113926,0.5086206699406863,-0.36264097640607984,-0.5207299680116326
ResOpsUS_1706,665,0.9189895053002156,0.9214743061952466,0.967403092604966,0.9156516159240917,0.9056306579287937
ResOpsUS_1600,655,0.901590275249426,0.8996826242519762,0.9418210025658377,0.896696214813907,0.9091199632537857
ResOpsUS_1723,656,0.8325920157570689,0.839608786513802,0.8789805417940708,0.8430122136281109,0.8123275809323255
ResOpsUS_42,1705,0.3883477359678468,0.3666481571876649,0.8272464337095339,0.3967087739516524,0.35765031084010557
ResOpsUS_41,1705,0.7314757255806634,0.5269233423168592,0.7582359661023121,0.6718785030710694,0.7301696477414954
ResOpsUS_182,1096,0.8750370860572542,0.7168058227933454,0.8473860142336104,0.8780386645747449,0.8305173607468307
ResOpsUS_530,1671,0.8429625061179803,0.838327678280257,0.981433414192161,0.8316829317969385,0.8632346273323959
ResOpsUS_132,1065,0.8697822840904099,0.7332028024462713,0.842502525182274,0.8571698835793696,0.8638022012160171
ResOpsUS_419,1851,0.85188420742102,0.7195833554283964,0.9096947698714571,0.839384261895288,0.8149339766014132
ResOpsUS_493,1854,0.165116729519002,0.076998844769809,0.890522572681874,0.16269768664357342,0.13618670650966258
ResOpsUS_470,1854,0.777606541146757,0.7809040447490242,0.8013613814162998,0.7734583567162008,0.7149913661954512
ResOpsUS_442,1854,0.9265087806375084,0.7651590147066238,0.9528659582200656,0.921691114614892,0.9150188250466383
ResOpsUS_1872,1616,0.8189791279268634,0.7206188019040949,0.8497848580739193,0.7900596813271026,0.7675459329376066
ResOpsUS_448,1854,0.9737348158432632,0.9283484110336842,0.9769460486203473,0.967526784768743,0.9008335445143452
ResOpsUS_777,1096,0.8394510688966176,0.7356318922428898,0.9310386452062825,0.8387491262471772,0.8286035793586854
ResOpsUS_508,1268,0.8104035487773562,0.5754165272331709,0.8723631171786788,0.7343496748877165,0.7920788610351588
ResOpsUS_368,719,0.9243487451149536,0.8162442644738275,0.9683548191345482,0.9052093771756411,0.9401487827139682
ResOpsUS_549,1096,0.826295973214657,0.8786649320205688,0.9644891526675838,0.8275453901528418,0.8678974254371098
ResOpsUS_338,1134,0.9536202274194872,0.6766975400874946,0.930022442474058,0.9238850347013303,0.9329560151602148
ResOpsUS_1735,697,0.1479938259119479,0.104111187223478,0.8302180176133706,0.15318105483835043,0.1275335531119719
ResOpsUS_518,1741,0.9749943631335348,0.8995160533751513,0.9860807193647523,0.9687610069256587,0.9814518491193543
ResOpsUS_467,1851,0.9640679626909128,0.7939149716850026,0.9805329455662505,0.9302706821690502,0.9413318992629001
ResOpsUS_114,1792,0.8812385749889594,0.7946167849965007,0.9082937725586665,0.8615471978091416,0.853180182190711
ResOpsUS_524,779,0.2514941425891103,0.2382236757456782,0.8095672654849618,0.22385130816477494,0.22851710325656271
ResOpsUS_198,1761,0.6800564570823119,0.6095681032837716,0.7919415319987213,0.6737666883071174,0.6959005598582849
ResOpsUS_1713,604,0.866031022871782,0.8302919717560807,0.9069518366183501,0.852090108528961,0.829088601083966
ResOpsUS_317,1027,0.988695113813318,0.975303460378298,0.995965153766975,0.9842535805627836,0.9926293469671358
ResOpsUS_952,1096,0.923180011015558,0.5960642795823852,0.9327798351197685,0.8354136461688,0.8522562596778376
ResOpsUS_595,1827,0.934011185007704,0.8405737555674551,0.9680779258681353,0.9272485177393931,0.9234197214774176
ResOpsUS_148,1579,0.7444525452329832,0.587849369162249,0.7856499825859823,0.7240424322617742,0.6198796021083838
ResOpsUS_948,1096,0.7226595924483347,-0.2529145317931367,0.8981778238660166,0.6449157529287743,0.6968585942941129
ResOpsUS_471,1854,0.9528839926264088,0.8451550108095303,0.9387115328831893,0.9411026367002335,0.953973755608433
ResOpsUS_431,1851,0.9439768639991007,0.897660068035947,0.9383306744005463,0.9339003526739853,0.9478237247926513
ResOpsUS_295,1096,0.836374838052014,0.5161873475689651,0.8820146035843293,0.7720395138759382,0.825744377882175
ResOpsUS_133,1096,0.8961196018929448,0.8607679314800807,0.9013628901946733,0.8768809618187547,0.8739469567216661
ResOpsUS_600,1559,0.9252244943015722,0.7404484515980976,0.9319342565782686,0.903463425857947,0.8508766018945788
ResOpsUS_169,1551,0.6682519653487785,0.6367264970990414,0.6314286503466949,0.673523884348501,0.4465713227954575
ResOpsUS_144,1379,0.790694159541345,0.7043004831269262,0.858104147822543,0.7759171789589674,0.7173900969687843
ResOpsUS_592,1471,0.8753320193516377,0.4971736235226285,0.8836932166230443,0.8547854706608178,0.5515377173582745
ResOpsUS_191,1473,0.8504141454338886,0.6912846452959207,0.8714427223341955,0.8124948180663446,0.7724404648456497
ResOpsUS_605,1472,0.9402331773009888,0.729547680140337,0.9405038623025196,0.9098845385346372,0.8772174865336981
ResOpsUS_609,1557,0.8461573485567264,0.6779130099095036,0.9147231532526956,0.8286119882470548,0.8893776681239661
ResOpsUS_193,1527,0.852563448393066,0.8272880452985285,0.9280612011536843,0.8297751367985089,0.8570771821668552
ResOpsUS_585,1558,0.690629588772392,0.3147547788312631,0.7640385117898929,0.7230066967279875,0.7167271534859896
ResOpsUS_533,1663,0.980596988189576,0.9427456757784316,0.9775027397395137,0.9781073910246799,0.9700984716641253
ResOpsUS_612,1509,0.7337252552343145,0.5353907397050943,0.7808129889466924,0.7201057471672097,0.6035705835342606
ResOpsUS_223,1120,0.6231831632758118,0.2791695220738283,0.8251721961097855,0.5276888068865295,0.6626561969971083
ResOpsUS_956,225,-0.1833182966159141,0.7286860308389952,0.9629929960949919,-0.09572074826840926,0.40106602521825296
ResOpsUS_507,1724,-4.362263150273856,-5.920912007938321,-6.741519079916404,-4.286609177064544,-9.637110464506614
ResOpsUS_931,1664,-2.6809147225164582,-6.897288336247962,-0.7550774345249927,-4.141225373006096,-2.6374121373963733
ResOpsUS_210,1516,0.7993466261495491,0.6990509199380337,0.8321948204280051,0.7985051831998938,0.7296683032071627
ResOpsUS_168,1103,0.726528757720549,0.7152579763114709,0.7081379966517691,0.750027964500009,0.7929641364425559
ResOpsUS_185,1096,-0.5857521006111701,0.2454647863186527,0.6324755560138478,-0.48406345260590333,0.3535778141663307
ResOpsUS_437,1827,0.6787195123629098,0.0973215674439657,0.8084003904817804,0.733294830800097,0.5194308719686938
ResOpsUS_173,1384,0.8094951673930305,0.2643915063822473,0.8859940867512494,0.6874001459748811,0.7805353071654386
ResOpsUS_214,1667,0.6996883997450943,0.5427393315592642,0.7490664648202678,0.6671724411644087,0.6903600990344718
ResOpsUS_113,1559,0.6074891291834023,0.1531373677209694,0.7643489414826108,0.4636564744655216,0.6275388173467478
ResOpsUS_500,1573,0.9496268090630482,0.7899578570707925,0.9574359725404727,0.9116298571854272,0.9461414225457773
ResOpsUS_1109,1854,0.8893296357821132,0.7920260298354792,0.9119950378043844,0.8357895444205705,0.8344348638029149
ResOpsUS_458,1854,0.9655982575974386,0.9494128697229792,0.9607513893812165,0.9586324921856366,0.9531240357521973
ResOpsUS_1095,1096,0.3177133166910422,-0.543842239453125,0.07510550653419112,0.12603203739312085,-0.4476293703894132
ResOpsUS_1916,809,0.2228102334364445,0.0798722336375611,0.893078311033136,0.14250626095045105,0.05626915706455937
ResOpsUS_657,1796,0.9205405592345648,0.7914017481269197,0.9481889712870482,0.8943179290731715,0.9351121098502596
ResOpsUS_664,1716,0.9636530332746688,0.8595854980901372,0.9707951239747816,0.9304109735304704,0.9538892363747844
ResOpsUS_620,1209,-0.3889012259890956,-0.5468982695146973,-0.33364539926007564,-1.7384577343536427,-0.24460934319913297
ResOpsUS_111,1652,0.7722081489735292,0.5391268424593734,0.8093352355519436,0.7702585220378269,0.8455042650839366
